Id,TARGET
1,0.7239574650518846
4,0.1666759633524178
7,0.06441876954832165
18,0.857752342795436
21,0.05525449993745803
28,0.0009410285759032312
33,0.0059047352189215635
36,0.00854710909164255
53,0.8044956376823283
55,0.018497528775655064
58,0.06449049787706426
59,0.33934295861101516
61,0.16854816653109442
62,0.6443663235745247
70,0.8561255457195028
73,0.38190421376871614
81,0.18242022216635922
100,0.9492745261766197
113,0.009551211479736694
114,0.8005554458704335
133,0.35603683176245554
149,0.7129103941260575
160,0.4033807246228762
163,0.0783196828436915
165,0.9016372716205546
166,0.6522437050236041
171,0.002205492930726252
178,0.4573643347613606
179,0.0042526886561690775
185,0.005739945318745755
189,0.9733312416873621
196,0.002873215918949069
198,0.9947677380418174
213,0.014773868802754145
215,0.5569541871546878
218,0.021072785360233687
224,0.0072162716983803984
227,0.997557868692114
232,0.04145290769281145
233,0.6388754134934345
240,0.005435344040611686
259,0.18696495031160237
266,0.011875458881348576
271,0.19761498056651586
277,0.8442287853005439
278,0.004807006931573238
279,0.890762109448624
280,0.4567413367081604
281,0.8006204871206692
283,0.9949923236458944
288,0.05834434296077735
291,0.19601771495987377
303,0.5879075371026806
307,0.0901524326069696
319,0.15681641403377733
328,0.005555288583875807
339,0.04701710187340704
343,0.9936763967804101
344,0.005745524131741865
345,0.00417225840655687
355,0.00483021895236332
359,0.020250442721321076
360,0.04605285135317007
361,0.004514670159323277
371,0.001200300783112187
386,0.02258277080883046
388,0.9944485760842752
394,0.961929291116074
396,0.9645886951813568
403,0.9990767887477383
406,0.050859711822141336
415,0.7367532121666038
421,0.0020598104278937725
432,0.0038888633410771346
438,0.0044406263908807865
440,0.3478019798315121
441,0.9421492981172952
451,0.005948035108102816
460,0.9295462233342917
469,0.3077869176297595
471,0.3920248898224018
478,0.022107481914706968
484,0.6505054254339497
497,0.0021440438324601832
499,0.8368606875128314
510,0.007224144328909729
523,0.1782026955710504
524,0.9207370310027128
525,0.006643747693053671
545,0.004181587284743188
556,0.6981865248491834
559,0.8497336183259949
565,0.4136926342508467
570,0.05131901745111871
572,0.143748467222839
574,0.8942765583465847
599,0.7839430152601765
610,0.024268226073380594
619,0.9878578689419167
626,0.9004930102586768
634,0.10957531883727097
637,0.9618426653737295
645,0.012480041823753637
646,0.05057627793316098
649,0.9097084241871096
658,0.19109003572177505
668,0.03161248586489044
669,0.9831136382010293
672,0.002957801742058781
676,0.009542927846160254
677,0.21650421569302505
678,0.663643056152482
679,0.0066407038123494815
682,0.9901241627342843
683,0.0050584156678924195
684,0.9938408600133637
685,0.0074220134526857846
688,0.005977781599691292
691,0.9738550928397387
705,0.007077376493264734
713,0.9891311414382622
715,0.04235865218211584
718,0.04262266532586961
766,0.8601345809018779
769,0.4670524378639662
774,0.10061531493662348
779,0.036995570180956276
781,0.7788686904058575
787,0.06662210975881991
794,0.9067706975023491
800,0.35982083282628835
801,0.9347586512268653
804,0.18342021237978395
809,0.18386340196358752
823,0.14183102954269908
824,0.004391439699783723
829,0.004332907499687546
833,0.16822775395020448
837,0.0035093296743774465
841,0.16509611864661486
844,0.5578365486671093
847,0.863135632598718
849,0.033513582463609734
854,0.9558117256297154
856,0.9956971242461539
862,0.44344674311257365
865,0.37584395236754053
871,0.1600212230153089
880,0.6616641459030852
885,0.0022705509935790893
892,0.6517243909568258
893,0.9059419769772856
905,0.18108564868439703
908,0.014124700099793733
916,0.02650666513744055
924,0.008769632522775548
927,0.8587855653203348
941,0.7124736806748936
944,0.007847326909336637
948,0.01636609503767801
950,0.16760541326053638
951,0.08428837603890531
960,0.03862687376942818
966,0.22529102746387333
973,0.04140563466973008
979,0.9615807456262574
983,0.9562095382149827
984,0.010596335980370524
988,0.8509332298204172
997,0.009818334147398907
1000,0.8213099888042033
1005,0.8727788024664145
1011,0.13802562752478162
1018,0.8188842543216133
1020,0.013121048723531046
1023,0.05621221704133615
1033,0.3912148831135472
1034,0.5625552692438326
1037,0.08723027407047702
1040,0.974774328949947
1047,0.09696630964180789
1048,0.959796203787068
1053,0.08786014178537967
1055,0.4708861838608618
1064,0.2791844501534435
1066,0.03016827735963599
1069,0.8307921809372529
1071,0.18343124134571967
1072,0.9282348183258013
1073,0.004165979637164517
1074,0.003752190349660591
1082,0.020149308556491212
1084,0.06039913938508562
1089,0.0015409412023331835
1094,0.027342955997296452
1096,0.0432022748071692
1097,0.009892234088857817
1100,0.9525319951303068
1102,0.7815560846097676
1104,0.04908255073569196
1105,0.993496097842523
1110,0.8368968665326
1114,0.6598593880848218
1117,0.9959398733725756
1119,0.6305160411843314
1128,0.09861755141430001
1134,0.9985767241590577
1136,0.11944060315426637
1138,0.9912799762449614
1141,0.007707133617008732
1142,0.05860668272288039
1161,0.028367498527064036
1162,0.008341484224227674
1165,0.45224119234362004
1166,0.7093312457244505
1174,0.00755911665210388
1177,0.12886388762529466
1180,0.21336034156169967
1185,0.029768872199697864
1205,0.036899973175894746
1206,0.256407716280113
1211,0.00582747763762157
1214,0.7689450412843633
1219,0.8027379764426876
1225,0.009186250910732947
1228,0.4968700435004975
1233,0.1628159661917581
1241,0.0012784003335819013
1246,0.42974261778198075
1250,0.9890228122761309
1261,0.013719367781526173
1266,0.3896931841854776
1269,0.019438834559804857
1273,0.2618868264301468
1275,0.565251009773375
1278,0.1847656863238167
1282,0.9977895160014707
1287,0.012495736619931589
1292,0.08674622041947644
1301,0.3375089153185378
1308,0.016123649017440542
1310,0.455101894422998
1313,0.9564960867396046
1324,0.6903281146314917
1326,0.18236741895370687
1341,0.2706310189816526
1343,0.0029849800074110413
1355,0.008906587103916662
1357,0.7992322984780343
1359,0.12733296953955603
1363,0.006088715852747115
1369,0.2622352496401174
1373,0.007628486305228116
1375,0.4664966999804324
1377,0.9900207523922228
1379,0.984950277628345
1382,0.0026033118629021457
1390,0.9456320785224701
1394,0.9993392939334741
1398,0.51260181250799
1406,0.992942742538824
1408,0.9981201893719096
1409,0.29068586333995217
1410,0.7745707481611932
1411,0.04801534692014703
1413,0.351758526288423
1414,0.9927663299869997
1415,0.02030282567220451
1419,0.643142410348954
1426,0.3142648604641355
1431,0.33983848800918415
1442,0.00523991961104451
1445,0.9982034712930385
1446,0.004147391958269611
1447,0.9886885387023372
1452,0.21188968720568027
1453,0.011439063878738446
1454,0.9603478592038768
1456,0.08724990867771576
1458,0.003127267011609737
1461,0.9853054214242405
1468,0.06349820216611254
1470,0.9479776550433104
1481,0.2552220403698924
1485,0.20417550335959803
1487,0.30194104339433336
1495,0.8568389395077727
1501,0.9990325478046135
1510,0.7759880812031956
1515,0.8224882862101859
1525,0.7966156090197092
1527,0.20316985939327914
1531,0.9933493058324754
1535,0.735033311666182
1543,0.8875566765379583
1547,0.008766173843532676
1556,0.07293154997087742
1582,0.920679845277364
1583,0.005091632272744144
1587,0.15442096867407473
1588,0.9958435180856451
1589,0.07995359289526861
1591,0.13252708435904187
1594,0.012951683362256015
1597,0.35144916863101516
1598,0.010680778748953968
1606,0.998763957085542
1622,0.12385151373902989
1623,0.08720331544472915
1628,0.02735363162241609
1629,0.5890339325962346
1632,0.26803451679483103
1635,0.06828907019367511
1637,0.9896545678880289
1649,0.8922903755457177
1652,0.9444683318195632
1653,0.0021815894718487604
1654,0.09785617080554199
1655,0.3687884308933255
1659,0.0012365508217539042
1660,0.01654382034188106
1671,0.24830881944408212
1678,0.0036698127687717465
1682,0.042868133345491645
1687,0.016658597125032832
1688,0.9576079395952128
1689,0.0633222338227369
1693,0.004387616495509793
1694,0.9482313266349933
1697,0.9963771855803533
1700,0.27703576678952835
